tweet_id,timestamp,year,month,week_day,hour,is_reply_to_tweet,is_reply_to_user,user_id,@_count,#_count,url_count,tweet_len
1028909805967224839,1534146188,2018,8,0,7,1,1,537072585,1,0,1,140
1028909862825205760,1534146202,2018,8,0,7,1,1,349804439,1,0,0,109
1028909956106518529,1534146224,2018,8,0,7,1,1,925718593026830336,1,0,0,66
1028910953050660864,1534146462,2018,8,0,7,1,1,537072585,1,0,0,94
1028910991642378240,1534146471,2018,8,0,7,1,1,537072585,1,0,1,139
1028911087582957568,1534146494,2018,8,0,7,1,1,238115057,1,1,0,113
1028911898736111616,1534146687,2018,8,0,7,1,1,112669016,1,0,1,140
1028911996975177728,1534146710,2018,8,0,7,1,1,118637599,1,0,0,105
1028912139367538690,1534146744,2018,8,0,7,1,1,2871298995,1,0,1,140
1028912891100098560,1534146924,2018,8,0,7,1,1,56980888,1,1,0,125
1028913741834997760,1534147127,2018,8,0,7,1,1,56980888,1,1,0,114
1028913762739396608,1534147131,2018,8,0,7,1,1,56980888,1,0,0,47
1028914223739494401,1534147241,2018,8,0,8,1,1,248578788,1,0,1,140
1028914557828427776,1534147321,2018,8,0,8,0,0,777808969192669184,0,1,1,140
1028914746068803584,1534147366,2018,8,0,8,1,1,118637599,1,0,1,140
1028915540767727617,1534147555,2018,8,0,8,1,1,112669016,1,0,0,134
1028915556689346561,1534147559,2018,8,0,8,1,1,925718593026830336,1,0,1,140
1028915652583727104,1534147582,2018,8,0,8,1,1,118637599,1,0,0,138
1028915903835058176,1534147642,2018,8,0,8,1,1,537072585,1,0,1,140
1028916149185138688,1534147700,2018,8,0,8,1,1,340277433,1,0,1,140
1028916491129946112,1534147782,2018,8,0,8,1,1,118637599,1,0,0,74
1028916509022846976,1534147786,2018,8,0,8,1,1,349804439,1,0,0,52
1028916651977256962,1534147820,2018,8,0,8,1,1,349804439,1,0,0,72
1028916656838529024,1534147821,2018,8,0,8,1,1,537072585,1,0,1,140
1028916688971026433,1534147829,2018,8,0,8,1,1,537072585,1,0,0,119
1028917012242817024,1534147906,2018,8,0,8,1,1,537072585,1,0,0,117
1028917271358517250,1534147968,2018,8,0,8,1,1,925718593026830336,1,0,0,129
1028917380527874048,1534147994,2018,8,0,8,0,0,340277433,0,0,1,140
1028917424106684416,1534148004,2018,8,0,8,1,1,82137809,2,0,0,123
1028917814135021568,1534148097,2018,8,0,8,1,1,925718593026830336,1,0,0,93
1028918568396775424,1534148277,2018,8,0,8,1,1,4416548975,1,0,1,139
1028918983657967618,1534148376,2018,8,0,8,1,1,118637599,1,0,0,60
1028919654767648768,1534148536,2018,8,0,8,1,1,925718593026830336,1,0,1,140
1028920056841945088,1534148632,2018,8,0,8,1,1,349804439,1,0,0,78
1028920300052930560,1534148690,2018,8,0,8,1,1,349804439,1,0,0,106
1028920307988480000,1534148692,2018,8,0,8,1,1,248578788,1,0,0,22
1028920350808174592,1534148702,2018,8,0,8,1,1,118637599,1,0,0,112
1028920388967976961,1534148711,2018,8,0,8,0,0,2295826514,0,0,1,140
1028920499324289024,1534148738,2018,8,0,8,0,0,159425389,0,0,1,139
1028920837586530304,1534148818,2018,8,0,8,1,1,349804439,1,0,0,78
1028921429776113669,1534148959,2018,8,0,8,1,1,349804439,1,0,0,133
1028921660907442176,1534149015,2018,8,0,8,1,1,82137809,1,0,0,52
1028921717442453504,1534149028,2018,8,0,8,1,1,537072585,1,0,0,140
1028922050067537920,1534149107,2018,8,0,8,1,1,925718593026830336,1,0,0,140
1028922604906835969,1534149240,2018,8,0,8,1,1,112669016,1,0,0,136
1028923764220854272,1534149516,2018,8,0,8,0,0,2668909476,0,0,1,140
1028923779043319809,1534149520,2018,8,0,8,1,1,532956420,5,0,0,101
1028924189431025664,1534149617,2018,8,0,8,1,1,82137809,1,0,0,54
1028924294812893186,1534149643,2018,8,0,8,1,1,82137809,1,0,1,140
1028924498886778882,1534149691,2018,8,0,8,1,1,532956420,1,0,1,140
1028924751811670016,1534149751,2018,8,0,8,1,1,248578788,1,0,0,36
1028925885297184768,1534150022,2018,8,0,8,1,1,56980888,1,0,0,111
1028925908495872000,1534150027,2018,8,0,8,1,1,321416088,2,0,1,140
1028925952406028289,1534150038,2018,8,0,8,1,1,349804439,1,0,0,56
1028926273526095873,1534150114,2018,8,0,8,1,1,349804439,1,0,0,81
1028926309089652737,1534150123,2018,8,0,8,1,1,340277433,1,0,0,39
1028926335547305984,1534150129,2018,8,0,8,1,1,925718593026830336,1,0,0,135
1028926353423388672,1534150133,2018,8,0,8,1,1,537072585,1,0,1,140
1028926507706724352,1534150170,2018,8,0,8,0,0,63977305,0,0,0,38
1028926652846428160,1534150205,2018,8,0,8,1,1,238115057,1,1,0,77
1028926939535474689,1534150273,2018,8,0,8,1,1,349804439,1,0,0,90
1028926954609754112,1534150277,2018,8,0,8,1,1,532956420,1,1,0,121
1028927149443624960,1534150323,2018,8,0,8,1,1,349804439,1,0,1,140
1028927165398740993,1534150327,2018,8,0,8,1,1,4416548975,1,0,0,109
1028927406315393025,1534150384,2018,8,0,8,1,1,56980888,1,0,0,95
1028927824349069312,1534150484,2018,8,0,8,0,0,159425389,0,0,1,124
1028927882649841664,1534150498,2018,8,0,8,1,1,925718593026830336,1,0,0,106
1028928535300399105,1534150654,2018,8,0,8,1,1,112669016,1,0,0,105
1028928681908072448,1534150688,2018,8,0,8,1,1,349804439,1,0,0,128
1028928780746870785,1534150712,2018,8,0,8,0,0,226493139,0,1,0,98
1028928864259633153,1534150732,2018,8,0,8,1,1,340277433,1,0,0,66
1028928904130711552,1534150741,2018,8,0,8,1,1,925718593026830336,1,0,0,94
1028929192497475584,1534150810,2018,8,0,9,1,1,340277433,1,0,0,79
1028929318146244610,1534150840,2018,8,0,9,1,1,238115057,1,0,1,139
1028929371552276480,1534150853,2018,8,0,9,1,1,118637599,1,0,0,99
1028929394562220032,1534150858,2018,8,0,9,1,1,82137809,2,0,0,119
1028929494516736000,1534150882,2018,8,0,9,1,1,2295826514,1,1,0,70
1028929647357124609,1534150919,2018,8,0,9,1,1,340277433,1,0,0,34
1028929668563578881,1534150924,2018,8,0,9,1,1,82137809,1,0,0,54
1028929741745778688,1534150941,2018,8,0,9,0,0,2306162077,0,0,1,140
1028929758510362624,1534150945,2018,8,0,9,0,0,532956420,0,0,1,140
1028929787954450432,1534150952,2018,8,0,9,1,1,82137809,1,0,0,54
1028929936567021568,1534150988,2018,8,0,9,1,1,112669016,1,0,1,140
1028929970033315840,1534150996,2018,8,0,9,1,1,82137809,1,0,0,49
1028930070029713409,1534151019,2018,8,0,9,1,1,82137809,1,0,0,45
1028930118482374656,1534151031,2018,8,0,9,1,1,248578788,1,0,1,140
1028930378042626049,1534151093,2018,8,0,9,1,1,82137809,1,0,0,54
1028930462801162240,1534151113,2018,8,0,9,0,0,2306162077,1,0,0,140
1028930525661200386,1534151128,2018,8,0,9,1,1,925718593026830336,1,0,0,80
1028930640178237441,1534151155,2018,8,0,9,1,1,112669016,1,0,0,124
1028930644162891776,1534151156,2018,8,0,9,1,1,56980888,1,0,0,130
1028930877366132737,1534151212,2018,8,0,9,1,1,2295826514,3,1,0,74
1028931562585436161,1534151375,2018,8,0,9,1,1,112669016,1,0,0,138
1028931594147520512,1534151383,2018,8,0,9,1,1,56980888,1,0,0,119
1028931626183651328,1534151390,2018,8,0,9,1,1,56980888,1,0,1,140
1028931657590558721,1534151398,2018,8,0,9,1,1,56980888,1,0,0,116
1028931832262406145,1534151440,2018,8,0,9,1,1,56980888,1,0,0,118
1028932114220281858,1534151507,2018,8,0,9,1,1,118637599,1,0,0,133
1028932236408770560,1534151536,2018,8,0,9,1,1,56980888,1,0,0,117
1028932385704960000,1534151572,2018,8,0,9,1,1,340277433,1,0,0,39
1028932437802401795,1534151584,2018,8,0,9,1,1,56980888,1,0,0,73
1028932646322274304,1534151634,2018,8,0,9,1,1,56980888,1,0,1,140
1028932731642757120,1534151654,2018,8,0,9,1,1,56980888,1,0,0,120
1028932789029298177,1534151668,2018,8,0,9,1,1,82137809,1,0,0,58
1028932832033427456,1534151678,2018,8,0,9,1,1,56980888,1,0,0,117
1028932948228284416,1534151706,2018,8,0,9,1,1,82137809,1,0,0,98
1028933237320679424,1534151775,2018,8,0,9,1,1,112669016,1,0,1,140
1028933268610134017,1534151782,2018,8,0,9,1,1,118637599,1,0,1,140
1028933763521277952,1534151900,2018,8,0,9,1,1,537072585,1,0,1,140
1028933783100317698,1534151905,2018,8,0,9,0,0,190615522,0,0,1,139
1028933881825845248,1534151928,2018,8,0,9,1,1,56980888,1,0,0,116
1028934117432410112,1534151984,2018,8,0,9,1,1,82137809,1,0,0,58
1028934147073560576,1534151991,2018,8,0,9,1,1,56980888,1,0,0,74
1028934271065628672,1534152021,2018,8,0,9,1,1,56980888,1,0,0,110
1028934410152943616,1534152054,2018,8,0,9,1,1,82137809,1,0,1,140
1028934473147195392,1534152069,2018,8,0,9,1,1,56980888,1,0,0,86
1028934504470257664,1534152077,2018,8,0,9,1,1,349804439,1,0,0,109
1028934783206875136,1534152143,2018,8,0,9,1,1,82137809,1,0,1,140
1028934899292622848,1534152171,2018,8,0,9,1,1,56980888,1,0,0,93
1028934910239760385,1534152173,2018,8,0,9,1,1,2871298995,1,0,0,131
1028935187453890560,1534152240,2018,8,0,9,1,1,82137809,2,0,0,121
1028935289346174977,1534152264,2018,8,0,9,1,1,82137809,2,0,0,123
1028935624928256001,1534152344,2018,8,0,9,1,1,56980888,1,0,0,80
1028935879711186944,1534152405,2018,8,0,9,1,1,82137809,1,0,0,110
1028935886598230016,1534152406,2018,8,0,9,1,1,537072585,1,0,0,41
1028935909230698496,1534152412,2018,8,0,9,1,1,925718593026830336,2,0,0,72
1028936224621453312,1534152487,2018,8,0,9,1,1,56980888,1,0,0,26
1028936434932244480,1534152537,2018,8,0,9,1,1,56980888,1,0,0,124
1028936540230168576,1534152562,2018,8,0,9,1,1,537072585,1,0,1,140
1028936589454532608,1534152574,2018,8,0,9,1,1,82137809,1,0,0,59
1028936931709726720,1534152655,2018,8,0,9,1,1,925718593026830336,1,0,1,140
1028936935182675969,1534152656,2018,8,0,9,1,1,82137809,1,0,0,127
1028937009472184321,1534152674,2018,8,0,9,0,0,159513936,0,0,1,140
1028937188279574528,1534152717,2018,8,0,9,1,1,82137809,1,0,1,140
1028937627800621057,1534152821,2018,8,0,9,1,1,118637599,1,0,0,135
1028937906897997825,1534152888,2018,8,0,9,1,1,340277433,1,0,2,139
1028938007112572928,1534152912,2018,8,0,9,1,1,82137809,1,0,1,140
1028938377146589185,1534153000,2018,8,0,9,1,1,112669016,1,0,1,140
1028938635272286209,1534153062,2018,8,0,9,1,1,118637599,1,0,0,118
1028938898691506179,1534153124,2018,8,0,9,1,1,82137809,1,0,0,45
1028939008666226688,1534153151,2018,8,0,9,1,1,349804439,1,0,0,115
1028939190107611137,1534153194,2018,8,0,9,1,1,537072585,1,0,1,140
1028939192599040000,1534153194,2018,8,0,9,1,1,349804439,1,0,0,94
1028939491308912640,1534153266,2018,8,0,9,1,1,82137809,1,0,0,88
1028939649782296576,1534153303,2018,8,0,9,1,1,82137809,2,0,0,120
1028939803386146817,1534153340,2018,8,0,9,1,1,82137809,1,0,0,51
1028939835376107520,1534153348,2018,8,0,9,1,1,925718593026830336,1,0,0,139
1028939922651197440,1534153368,2018,8,0,9,1,1,537072585,1,0,0,117
1028940130533429248,1534153418,2018,8,0,9,1,1,118637599,2,0,0,106
1028940470251134976,1534153499,2018,8,0,9,1,1,112669016,1,0,0,136
1028940507580452864,1534153508,2018,8,0,9,0,0,2668909476,0,0,1,125
1028940832613785600,1534153585,2018,8,0,9,1,1,777808969192669184,1,0,0,65
1028940934287904769,1534153610,2018,8,0,9,1,1,118637599,1,0,0,130
1028940971617214464,1534153619,2018,8,0,9,1,1,537072585,1,0,1,140
1028941196742279168,1534153672,2018,8,0,9,1,1,82137809,1,0,0,91
1028941281978925056,1534153693,2018,8,0,9,1,1,925718593026830336,1,0,1,140
1028941606106345488,1534153770,2018,8,0,9,1,1,248578788,4,0,0,114
1028941793704992768,1534153815,2018,8,0,9,1,1,537072585,1,0,0,56
1028941997292363778,1534153863,2018,8,0,9,1,1,537072585,1,0,1,140
1028942019169804288,1534153868,2018,8,0,9,1,1,537072585,1,0,0,133
1028942065261072385,1534153879,2018,8,0,9,1,1,112669016,1,0,1,139
1028942066041200641,1534153880,2018,8,0,9,1,1,112669016,1,0,0,110
1028942112505692165,1534153891,2018,8,0,9,1,1,925718593026830336,1,0,1,140
1028942453276114944,1534153972,2018,8,0,9,1,1,537072585,1,0,0,132
1028942491234562049,1534153981,2018,8,0,9,1,1,2871298995,1,0,1,140
1028942597929271296,1534154006,2018,8,0,9,0,0,69266428,0,0,1,138
1028942780524109824,1534154050,2018,8,0,9,1,1,537072585,1,0,1,140
1028943410235879424,1534154200,2018,8,0,9,1,1,82137809,2,0,0,71
1028943860951642112,1534154307,2018,8,0,9,1,1,537072585,1,0,0,101
1028944095518117888,1534154363,2018,8,0,9,1,1,349804439,1,0,1,140
1028944149469425666,1534154376,2018,8,0,9,1,1,537072585,1,0,0,91
1028944197716516865,1534154388,2018,8,0,9,1,1,340277433,1,0,0,47
1028944251286179840,1534154401,2018,8,0,10,0,0,82137809,0,1,1,140
1028944394873970689,1534154435,2018,8,0,10,1,1,537072585,1,0,1,140
1028944415430193152,1534154440,2018,8,0,10,1,1,238115057,1,0,1,140
1028945375191867392,1534154668,2018,8,0,10,1,1,82137809,1,0,0,83
1028946091952226304,1534154839,2018,8,0,10,1,1,340277433,2,0,0,44
1028946444315705344,1534154923,2018,8,0,10,1,1,537072585,1,0,1,140
1028946480353214464,1534154932,2018,8,0,10,1,1,537072585,1,0,1,91
1028946586196496384,1534154957,2018,8,0,10,1,1,82137809,1,0,0,91
1028947142050762752,1534155090,2018,8,0,10,1,1,537072585,1,0,1,140
1028947171989774336,1534155097,2018,8,0,10,1,1,537072585,1,0,0,53
1028947210493415424,1534155106,2018,8,0,10,1,1,112669016,1,0,0,106
1028947217548275712,1534155108,2018,8,0,10,1,1,537072585,1,0,1,140
1028947506841956352,1534155177,2018,8,0,10,1,1,532956420,1,0,0,114
1028947615973564417,1534155203,2018,8,0,10,1,1,537072585,1,1,1,140
1028947685057998853,1534155219,2018,8,0,10,1,1,56980888,1,0,0,44
1028948376698662912,1534155384,2018,8,0,10,1,1,340277433,1,0,0,64
1028948445921460224,1534155401,2018,8,0,10,1,1,925718593026830336,1,0,1,140
1028949263538155520,1534155596,2018,8,0,10,1,1,537072585,1,0,0,16
1028949394714812416,1534155627,2018,8,0,10,1,1,56980888,1,0,0,82
1028949556548001793,1534155665,2018,8,0,10,1,1,537072585,1,0,1,140
1028949879811387392,1534155742,2018,8,0,10,1,1,118637599,1,0,1,139
1028950206736478209,1534155820,2018,8,0,10,1,1,56980888,1,0,0,52
1028950624489152512,1534155920,2018,8,0,10,1,1,82137809,2,0,0,64
1028950764100702208,1534155953,2018,8,0,10,1,1,349804439,1,0,0,128
1028950826088321025,1534155968,2018,8,0,10,1,1,238115057,1,1,0,77
1028951012466466816,1534156013,2018,8,0,10,1,1,537072585,1,0,0,42
1028951266632892416,1534156073,2018,8,0,10,1,1,349804439,1,0,1,140
1028951475387604992,1534156123,2018,8,0,10,1,1,82137809,1,0,0,48
1028951623106801664,1534156158,2018,8,0,10,1,1,925718593026830336,1,0,0,79
1028951851545374720,1534156213,2018,8,0,10,1,1,537072585,1,0,0,95
1028951900895567872,1534156224,2018,8,0,10,1,1,537072585,1,0,1,140
1028951966339289088,1534156240,2018,8,0,10,1,1,349804439,1,0,0,49
1028952116805689344,1534156276,2018,8,0,10,1,1,537072585,1,0,0,46
1028952203770388480,1534156297,2018,8,0,10,1,1,537072585,1,0,0,101
1028952514790674433,1534156371,2018,8,0,10,1,1,532956420,1,0,1,139
1028952864713060357,1534156454,2018,8,0,10,0,0,2871298995,0,0,1,140
1028953096255406080,1534156509,2018,8,0,10,0,0,340277433,0,0,0,133
1028954229279543296,1534156779,2018,8,0,10,1,1,532956420,1,1,0,102
1028955460123205632,1534157073,2018,8,0,10,1,1,82137809,1,0,1,139
1028956202074599427,1534157250,2018,8,0,10,1,1,537072585,1,0,1,139
1028956377148997633,1534157292,2018,8,0,10,1,1,532956420,1,1,0,114
1028957021650006016,1534157445,2018,8,0,10,1,1,816964573249110018,3,0,1,140
1028957035948326913,1534157449,2018,8,0,10,1,1,118637599,1,0,0,105
1028957673516134400,1534157601,2018,8,0,10,1,1,159513936,1,0,1,139
1028957808480460800,1534157633,2018,8,0,10,1,1,349804439,2,2,0,139
1028957835835662337,1534157639,2018,8,0,10,1,1,118637599,1,0,0,55
1028958490784669696,1534157795,2018,8,0,10,1,1,238115057,1,0,1,139
1028958525698048001,1534157804,2018,8,0,10,1,1,56980888,1,0,0,84
1028958883715407872,1534157889,2018,8,0,10,1,1,118637599,1,0,0,130
1028958973918101504,1534157911,2018,8,0,10,1,1,248578788,4,0,1,140
1028959537087373313,1534158045,2018,8,0,11,1,1,537072585,1,0,0,99
1028959570591444992,1534158053,2018,8,0,11,0,0,238115057,0,2,1,133
1028959992404213760,1534158153,2018,8,0,11,1,1,118637599,1,0,0,68
1028960789447811072,1534158344,2018,8,0,11,1,1,56980888,1,0,0,12
1028961074253651968,1534158411,2018,8,0,11,1,1,537072585,1,0,0,78
1028961139298889730,1534158427,2018,8,0,11,1,1,537072585,1,0,1,140
1028961541754896384,1534158523,2018,8,0,11,1,1,112669016,1,0,0,136
1028961553914183681,1534158526,2018,8,0,11,0,0,4416548975,0,0,1,140
1028961627889131520,1534158543,2018,8,0,11,1,1,349804439,1,0,0,107
1028961635749306368,1534158545,2018,8,0,11,1,1,537072585,1,0,0,31
1028962055267725312,1534158645,2018,8,0,11,1,1,82137809,2,0,0,76
1028962103712014336,1534158657,2018,8,0,11,1,1,112669016,1,0,1,140
1028962143268466688,1534158666,2018,8,0,11,1,1,349804439,1,0,1,140
1028962343592636416,1534158714,2018,8,0,11,1,1,340277433,1,0,0,83
1028962397304905734,1534158727,2018,8,0,11,1,1,4416548975,1,0,1,140
1028962420520308736,1534158732,2018,8,0,11,1,1,349804439,1,0,0,109
1028962451495243777,1534158740,2018,8,0,11,1,1,340277433,1,1,0,80
1028962508676182017,1534158753,2018,8,0,11,1,1,340277433,1,1,0,80
1028962617614917632,1534158779,2018,8,0,11,1,1,349804439,1,0,1,140
1028962873534504960,1534158840,2018,8,0,11,1,1,349804439,1,0,1,140
1028962936482611201,1534158855,2018,8,0,11,1,1,537072585,1,0,1,140
1028963042095243269,1534158881,2018,8,0,11,1,1,82137809,1,0,0,78
1028963185427185665,1534158915,2018,8,0,11,1,1,82137809,1,0,0,49
1028963698998685696,1534159037,2018,8,0,11,1,1,537072585,1,0,0,12
1028963820428042240,1534159066,2018,8,0,11,1,1,82137809,1,0,0,80
1028963849725272064,1534159073,2018,8,0,11,0,0,2668909476,0,3,0,113
1028963908302897158,1534159087,2018,8,0,11,1,1,118637599,1,0,0,129
1028964131272097792,1534159140,2018,8,0,11,1,1,248578788,4,0,0,63
1028964322519785472,1534159186,2018,8,0,11,1,1,112669016,1,0,1,140
1028964392388440065,1534159203,2018,8,0,11,1,1,349804439,1,0,1,140
1028964598794412032,1534159252,2018,8,0,11,0,0,349804439,0,0,1,140
1028964945231261696,1534159334,2018,8,0,11,1,1,537072585,1,0,0,56
1028965370164600833,1534159436,2018,8,0,11,1,1,537072585,1,0,1,140
1028965908352561152,1534159564,2018,8,0,11,1,1,238115057,1,0,0,111
1028966136841465857,1534159618,2018,8,0,11,1,1,349804439,1,0,1,140
1028966504442851329,1534159706,2018,8,0,11,1,1,248578788,1,0,1,140
1028967287989174274,1534159893,2018,8,0,11,0,1,118637599,1,0,1,140
1028967525739102208,1534159950,2018,8,0,11,1,1,340277433,2,0,0,40
1028967852374728710,1534160027,2018,8,0,11,1,1,56980888,1,1,0,138
1028968250477043712,1534160122,2018,8,0,11,1,1,112669016,1,0,0,89
1028968418534469632,1534160162,2018,8,0,11,1,1,537072585,1,0,1,140
1028968431780020226,1534160166,2018,8,0,11,1,1,82137809,1,0,0,61
1028969178361946112,1534160344,2018,8,0,11,1,1,56980888,1,0,0,48
1028969258481582081,1534160363,2018,8,0,11,1,1,69266428,1,1,1,140
1028969384914636800,1534160393,2018,8,0,11,0,1,118637599,1,0,0,64
1028969578536292353,1534160439,2018,8,0,11,1,1,69266428,1,1,1,140
1028969583082975232,1534160440,2018,8,0,11,1,1,342080796,1,0,0,129
1028969666759323650,1534160460,2018,8,0,11,1,1,112669016,1,0,0,127
1028969738754580480,1534160477,2018,8,0,11,1,1,118637599,1,0,0,127
1028970144318582785,1534160574,2018,8,0,11,1,1,112669016,1,0,1,140
1028970338921668608,1534160620,2018,8,0,11,1,1,69266428,1,1,1,140
1028970516877598721,1534160663,2018,8,0,11,1,1,342080796,1,0,0,111
1028970522611200000,1534160664,2018,8,0,11,1,1,69266428,1,1,1,140
1028970878011363330,1534160749,2018,8,0,11,1,1,69266428,1,1,1,140
1028971065442283520,1534160794,2018,8,0,11,1,1,69266428,1,1,1,140
1028971092608802816,1534160800,2018,8,0,11,1,1,342080796,1,0,0,122
1028971137345220608,1534160811,2018,8,0,11,1,1,349804439,1,0,1,119
1028971191695024128,1534160824,2018,8,0,11,1,1,349804439,1,0,1,140
1028971232862109697,1534160833,2018,8,0,11,1,1,69266428,1,1,1,140
1028971272900956160,1534160843,2018,8,0,11,1,1,349804439,1,0,1,140
1028971581677158400,1534160917,2018,8,0,11,1,1,69266428,1,1,1,140
1028971799109885952,1534160968,2018,8,0,11,1,1,69266428,1,1,1,140
1028971969344139265,1534161009,2018,8,0,11,1,1,537072585,1,0,1,139
1028971996653281280,1534161016,2018,8,0,11,1,1,2668909476,2,0,0,99
1028972042044039168,1534161026,2018,8,0,11,1,1,342080796,2,0,1,139
1028972118636208128,1534161045,2018,8,0,11,1,1,69266428,1,1,1,140
1028972293681242112,1534161086,2018,8,0,11,0,0,226493139,0,0,1,140
1028972306016681984,1534161089,2018,8,0,11,1,1,69266428,1,1,1,140
1028972566269124608,1534161151,2018,8,0,11,1,1,69266428,1,1,1,140
1028972642752233472,1534161170,2018,8,0,11,1,1,532956420,1,0,1,140
1028972722255265792,1534161189,2018,8,0,11,1,1,69266428,1,1,1,140
1028972865171988480,1534161223,2018,8,0,11,1,1,69266428,1,1,1,140
1028973148627197952,1534161290,2018,8,0,11,1,1,69266428,1,1,1,140
1028973522482339841,1534161379,2018,8,0,11,1,1,349804439,1,0,0,122
1028973598701223937,1534161397,2018,8,0,11,1,1,82137809,1,0,0,109
1028974047021998080,1534161504,2018,8,0,11,1,1,537072585,1,0,0,59
1028974449003884545,1534161600,2018,8,0,12,0,0,159425389,0,0,1,140
1028974909123448833,1534161710,2018,8,0,12,1,1,349804439,1,0,1,140
1028975017286160385,1534161736,2018,8,0,12,1,1,56980888,1,0,0,96
1028975174304124935,1534161773,2018,8,0,12,1,1,2668909476,3,0,1,139
1028975185666424832,1534161776,2018,8,0,12,1,1,349804439,1,0,0,34
1028975296471547904,1534161802,2018,8,0,12,1,1,82137809,1,0,0,138
1028975429900804099,1534161834,2018,8,0,12,1,1,56980888,1,0,0,76
1028975460879884288,1534161841,2018,8,0,12,0,0,40839331,2,2,1,139
1028975871347118081,1534161939,2018,8,0,12,1,1,349804439,1,0,1,140
1028976255423705089,1534162031,2018,8,0,12,0,0,82137809,0,0,1,132
1028976278513373187,1534162036,2018,8,0,12,1,1,112669016,3,0,0,63
1028977314116395009,1534162283,2018,8,0,12,1,1,56980888,1,0,0,99
1028977706766159873,1534162377,2018,8,0,12,0,0,56980888,2,0,0,139
1028977785212219392,1534162396,2018,8,0,12,1,1,349804439,1,0,0,33
1028977791264534529,1534162397,2018,8,0,12,1,1,56980888,1,0,0,119
1028978241510563841,1534162504,2018,8,0,12,1,1,82137809,2,0,0,77
1028978335391596544,1534162527,2018,8,0,12,1,1,349804439,1,0,1,140
1028978489511301120,1534162564,2018,8,0,12,1,1,82137809,2,0,0,71
1028978944819818501,1534162672,2018,8,0,12,0,0,56980888,0,0,1,140
1028979005297438721,1534162687,2018,8,0,12,1,1,82137809,1,0,0,54
1028979298789670913,1534162756,2018,8,0,12,1,1,537072585,1,0,1,140
1028979768497238019,1534162868,2018,8,0,12,1,1,82137809,1,0,0,54
1028979896176009223,1534162899,2018,8,0,12,1,1,112669016,1,0,1,140
1028980849990152192,1534163126,2018,8,0,12,1,1,248578788,4,0,1,140
1028981141724950529,1534163196,2018,8,0,12,1,1,537072585,1,0,0,87
1028981268258742280,1534163226,2018,8,0,12,1,1,537072585,1,0,0,102
1028981421975777281,1534163263,2018,8,0,12,1,1,56980888,1,0,0,14
1028981544881410049,1534163292,2018,8,0,12,0,0,238115057,0,0,1,144
1028981788662792192,1534163350,2018,8,0,12,0,0,69266428,1,2,0,133
1028981937485037569,1534163386,2018,8,0,12,1,1,925718593026830336,1,0,1,140
1028982444408623109,1534163506,2018,8,0,12,1,1,537072585,1,0,0,110
1028982502227095553,1534163520,2018,8,0,12,1,1,248578788,4,0,0,76
1028982565334605829,1534163535,2018,8,0,12,1,1,537072585,1,0,0,53
1028982756481662977,1534163581,2018,8,0,12,1,1,349804439,1,0,0,110
1028982854615814144,1534163604,2018,8,0,12,1,1,349804439,1,1,0,121
1028983266722959360,1534163703,2018,8,0,12,1,1,537072585,1,0,0,68
1028983280455049216,1534163706,2018,8,0,12,1,1,82137809,1,0,1,139
1028983388773015552,1534163732,2018,8,0,12,1,1,112669016,2,0,1,145
1028984038340677632,1534163886,2018,8,0,12,1,1,349804439,2,0,1,140
1028984080896012288,1534163897,2018,8,0,12,1,1,349804439,1,0,0,76
1028984206729392128,1534163927,2018,8,0,12,1,1,82137809,1,0,0,91
1028984462347067395,1534163988,2018,8,0,12,1,1,925718593026830336,1,0,0,82
1028984532412911616,1534164004,2018,8,0,12,1,1,340277433,1,0,1,140
1028984909598261248,1534164094,2018,8,0,12,1,1,537072585,1,0,0,27
1028985334875521024,1534164196,2018,8,0,12,1,1,537072585,1,0,1,140
1028985357705142272,1534164201,2018,8,0,12,1,1,82137809,2,0,0,124
1028985580972113920,1534164254,2018,8,0,12,1,1,340277433,1,0,0,140
1028985637414813697,1534164268,2018,8,0,12,1,1,118637599,1,0,1,140
1028985651587428359,1534164271,2018,8,0,12,1,1,82137809,1,0,0,47
1028985861990494209,1534164321,2018,8,0,12,1,1,349804439,1,0,0,80
1028985948611248128,1534164342,2018,8,0,12,1,1,56980888,1,0,0,71
1028986080924721152,1534164373,2018,8,0,12,1,1,537072585,1,0,0,91
1028986218288242689,1534164406,2018,8,0,12,1,1,349804439,1,0,1,140
1028986688108945409,1534164518,2018,8,0,12,1,1,56980888,1,0,0,58
1028986913892515840,1534164572,2018,8,0,12,1,1,349804439,1,0,1,139
1028987515087343616,1534164715,2018,8,0,12,1,1,82137809,2,0,0,65
1028987807761686528,1534164785,2018,8,0,12,1,1,238115057,1,0,2,140
1028987857384423425,1534164797,2018,8,0,12,0,0,815172840,0,1,0,125
1028988401704419328,1534164927,2018,8,0,12,1,1,56980888,1,0,1,140
1028988874217926656,1534165039,2018,8,0,12,1,1,537072585,1,0,0,60
1028989280801177612,1534165136,2018,8,0,12,1,1,56980888,1,0,1,140
1028989516592373761,1534165193,2018,8,0,12,1,1,537072585,1,0,1,140
1028989551287525378,1534165201,2018,8,0,13,0,0,238115057,0,0,1,143
1028989651653206016,1534165225,2018,8,0,13,1,1,82137809,2,0,0,75
1028989663623741440,1534165228,2018,8,0,13,0,0,532956420,0,0,1,140
1028989767139176448,1534165252,2018,8,0,13,1,1,82137809,2,0,0,123
